SAMPLE_ID	COMPLETED_ALL_STEPS	DNA_CONTAMINATION_SCORE	DNA_CONTAMINATION_P_VALUE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_EXON_COVERAGE	DNA_PCT_EXON_50X	DNA_USABLE_MSI_SITES	DNA_COVERAGE_MAD	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_TOTAL_PF_READS	DNA_MEAN_FAMILY_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_PCT_CHIMERIC_READS	DNA_PCT_EXON_100X	DNA_PCT_READ_ENRICHMENT	DNA_PCT_USABLE_UMI_READS	DNA_MEAN_TARGET_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_PF_UQ_READS	DNA_PCT_TARGET_0.4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	RNA_MEDIAN_CV_GENE_500X	RNA_TOTAL_ON_TARGET_READS	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_PF_READS	RUN
IPD1599-D01-r01-A18_P	TRUE	4262	0.142	97	500	99	86	0.188	6.9	93814246	3	476	0.53	98.2	79.6	99.9	494.5	97.2	5.6	100	92.9	97	88.4	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1601-D01-X01-A08_P	TRUE	2014	0.024	106	624	99.1	97	0.109	8.2	94648814	2.6	609	0.34	98.4	80	99.9	616.3	98.6	3.4	100	92.4	97.6	92.2	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1601-R03-X01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.31	17649192	109	0.18	94.6	3294.9	18664276	241220_A02134_0045_AHKNTFDRX5
IPD1607-D01-d01-A09_P	TRUE	5057	0	97	424	99.4	115	0.13	5.7	87509794	2.6	389	1.31	98.8	74.9	99.9	519.3	98.5	6.9	100	87.9	98.1	79.8	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1607-R03-d01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	71.63	14838650	98	0.17	92.8	2628.4	15994852	241220_A02134_0045_AHKNTFDRX5
IPD1608-D01-D01-A19_P	TRUE	1314	0.863	105	676	99.3	93	0.114	8.8	94120616	2.4	647	0.75	98.7	79.9	99.9	676.4	98.4	3.2	100	92.5	97.8	93.6	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1608-R03-D01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54.43	27735539	122	0.16	94.7	5915.4	29282504	241220_A02134_0045_AHKNTFDRX5
IPD1610-D01-M01-A18_P	TRUE	8605	0	88	405	98.7	43	0.223	6	89320092	3.1	384	0.53	96.9	81.9	99.9	425.6	97	7.4	100	88.3	95	76.3	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1610-R03-M01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.28	21318126	101	0.14	94.3	4250.4	22604588	241220_A02134_0045_AHKNTFDRX5
IPD1611-D01-P01-A18_P	TRUE	1095	0.991	86	335	99.1	82	0.184	5.1	93309010	4	321	0.21	98	85.1	99.9	362	98.6	2.9	100	92.4	96.2	69.7	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1611-R03-P01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76.54	18956558	91	0.16	93.9	3131.4	20179700	241220_A02134_0045_AHKNTFDRX5
IPD1612-R03-e01-B16_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.08	18868219	120	0.2	87.6	3825.9	21548002	241220_A02134_0045_AHKNTFDRX5
IPD1613-D01-D01-A15_P	TRUE	1916	0.51	96	301	98.7	68	0.119	4.3	75164930	4	293	0.65	97.4	82.9	99.9	303.4	99	4.8	100	94.7	95.9	68.9	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1617-D01-P01-A08_P	TRUE	177	1	104	658	99.1	81	0.09	8.6	94752956	2.6	636	0.22	98.5	82.4	99.9	623.9	99	1	100	93.4	97.3	93.4	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD0511-R03-P91-A28-0009_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90.87	23846138	83	0.12	93.8	3697.1	25414252	250110_A02134_0048_BHT7YWDRX5
IPD0781-R03-P91-A29-0012_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.75	21440674	90	0.19	92.8	3790	23103576	250110_A02134_0048_BHT7YWDRX5
IPD0820-D01-P91-F08-0023_P	TRUE	498	1	96	279	97.1	15	0.215	3.8	70369516	3	263	0.26	90.7	82.6	99.9	359.7	90.6	2.2	100	78.9	88.1	53.2	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD0820-R03-P91-F08-0025_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76.61	18894431	111	0.48	72.7	3419.7	25976620	250110_A02134_0048_BHT7YWDRX5
IPD1612-D01-e01-B16_P	TRUE	101	1	120	442	99	67	0.092	5.3	123079724	5.2	413	0.2	97.9	79.4	99.9	419	96.6	0.9	100	92.5	96.7	82.3	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD1613-R03-D01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.65	10702798	99	0.12	94.2	2052.6	11361946	250110_A02134_0048_BHT7YWDRX5
IPD1614-D01-M01-A19_P	TRUE	739	1	80	143	98.5	21	0.097	2.3	93133558	8.7	138	1.52	87.5	80.1	99.9	146.7	98	1.5	100	96.3	83.9	6.2	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD1614-R03-M01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70.33	22322781	100	0.16	94.9	3956.4	23513508	250110_A02134_0048_BHT7YWDRX5
IPD1615-D01-P01-A09_P	TRUE	92	1	94	369	98.6	54	0.123	5.2	95417256	4.1	355	0.59	96.7	81.2	99.9	365.6	97.4	0.6	100	91.4	95.3	74.1	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD1615-R03-P01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	71.67	25909457	99	0.11	93.5	4825.6	27718710	250110_A02134_0048_BHT7YWDRX5
IPD1616-D01-d01-A12_P	TRUE	407	1	98	343	99.1	55	0.113	4.7	101645528	4.2	324	0.6	97.3	78.9	99.9	367.7	94	0.8	100	91.3	95.9	70.7	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD1616-R03-d01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	71.77	25104374	97	0.25	94.4	4775.2	26587002	250110_A02134_0048_BHT7YWDRX5
IPD1618-D01-r01-A09_P	TRUE	311	0.999	93	13	0	0	0.18	0.2	95626746	114.1	13	1.06	0	82.3	100	13.6	99.7	32	100	92.7	0	0	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD1618-R03-r01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	77.26	21794320	96	0.13	94.2	3867.6	23147252	250110_A02134_0048_BHT7YWDRX5
IPD1619-D01-P01-A08_P	TRUE	4725	0	92	439	98.9	60	0.121	6.2	120497768	4.1	427	0.9	97.5	80	99.9	444.4	95.5	3.9	100	91.1	96.4	82.8	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD1619-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74.85	26328283	98	0.13	93.4	4241.4	28198838	250110_A02134_0048_BHT7YWDRX5
IPD1620-D01-p01-A08_P	TRUE	708	1	88	397	99.1	60	0.101	5.9	121090310	4.7	380	1.07	98.2	80	99.9	372.8	98.4	1.2	100	94.5	96.7	83.1	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD1620-R03-p01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.27	22643869	79	0.14	94	2909.3	24083088	250110_A02134_0048_BHT7YWDRX5
IPD1622-D01-X01-A00_P	TRUE	1538	0.769	79	295	97.7	12	0.181	4.6	97534566	4	281	0.71	93	79.7	99.9	301.1	90.4	5.2	100	87.4	90.7	57.8	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD1622-R03-X01-A00_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.96	25584729	99	0.13	93.7	4729.5	27316390	250110_A02134_0048_BHT7YWDRX5
IPD1623-D01-p01-A23_P	TRUE	104	1	96	508	99.1	65	0.108	6.9	100808160	3.1	488	1.39	98.2	80	99.9	516.5	98.3	0.5	100	92.2	97.2	88.6	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD1632-D01-X01-M17_P	TRUE	54	1	108	501	99	41	0.125	6.3	123901090	4.1	467	0.2	97.8	79.2	99.9	479.8	93	0.5	100	90.3	96.2	84.1	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD1632-R03-X01-M17_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72.21	21463264	107	0.34	88.9	4174.8	24143372	250110_A02134_0048_BHT7YWDRX5
IPD1636-D01-P01-A08_P	TRUE	112	1	88	232	96.4	45	0.134	3.6	86902896	5.6	231	0.21	87.5	83.3	99.9	235.1	98.4	0.9	100	87.8	86.8	44.2	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
IPD1637-D01-P01-A08_P	TRUE	54	1	94	460	98.7	55	0.147	6.6	110941708	3.6	453	0.14	97.1	82.5	99.9	475.5	95.1	0.5	100	89.8	95.9	83.3	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
Utesting-Hemato-24OUM11995-10-DNA_P	TRUE	28	1	109	347	98.6	48	0.107	4.4	98413050	4.9	328	0.33	96.5	81.7	99.9	337.3	94	0.6	100	91.8	95.1	70.2	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
Utesting-Hemato-24OUM11995-25-DNA_P	TRUE	28	1	103	453	98.7	34	0.142	5.9	103809642	3.5	428	0.19	97	79.1	99.9	446	88.9	0.5	100	89.3	95.6	80.7	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
Utesting-Hemato-24OUM11995-5-DNA_P	TRUE	32	1	107	380	98.6	36	0.122	4.7	97719760	3.9	358	0.24	96.4	77.5	99.9	369.8	85.9	0.5	100	90.1	94.9	73.5	NA	NA	NA	NA	NA	NA	NA	250110_A02134_0048_BHT7YWDRX5
Utesting-Hemato-Ktr-mix_061223-RNA_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56.93	23113108	118	0.15	92.8	5081.6	24902026	250110_A02134_0048_BHT7YWDRX5
Utesting-Hemato-Ktr-mix-D_031224-RNA_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.55	14556946	95	0.12	90.3	2821.7	16127280	250110_A02134_0048_BHT7YWDRX5
Utesting-Hemato-Ktr-mix-E_031224-RNA_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72.29	24389650	103	0.13	93	4687.3	26226320	250110_A02134_0048_BHT7YWDRX5
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD0820-D01-P91-F08-0024_P	TRUE	707	1	107	439	98.9	54	0.173	5.6	110233852	3.1	419	0.14	97.4	78.4	99.9	552.3	88.4	2.1	100	84	96	79.8	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD0820-R03-P91-F08-0026_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.25	25411986	130	0.5	87.8	4751.3	28933032	250117_A02134_0051_AHTC22DRX5
IPD1283-D01-P11-A08_P	TRUE	247	1	96	312	97.3	50	0.201	3.7	98668864	4.7	257	1.55	78.4	77.6	99.9	326.1	98.1	0.9	100	65.3	77	50.7	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1283-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.6	18857303	118	0.22	95.1	3248.8	19826952	250117_A02134_0051_AHTC22DRX5
IPD1625-D01-D01-AXX_P	TRUE	879	0.999	102	463	99.3	101	0.085	6.2	100190772	3.5	439	0.76	98.8	79.3	99.9	462.1	98.5	1	100	94.8	97.7	89.3	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1625-R03-D01-AXX_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.8	25746967	114	0.13	91.9	5162.6	28028492	250117_A02134_0051_AHTC22DRX5
IPD1626-D01-P01-A09_P	TRUE	789	1	79	219	99.2	78	0.074	3.5	100351840	5.4	210	1.77	95.4	77.6	99.9	245.3	98.3	1.1	100	94.2	94	31.3	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1626-R03-P01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67.93	7512542	86	0.16	91.5	1392	8207828	250117_A02134_0051_AHTC22DRX5
IPD1627-D01-P01-A07_P	TRUE	522	1	99	283	98.8	73	0.115	3.9	93831040	5.4	271	0.64	97.3	81.6	99.9	288.3	98.4	1.7	100	94.2	95.5	58.6	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1627-R03-P01-A07_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.91	24679345	106	0.15	94.7	5077.1	26048782	250117_A02134_0051_AHTC22DRX5
IPD1628-D01-d01-A18_P	TRUE	1688	0.457	94	334	99.4	102	0.142	4.8	95990796	4.3	313	0.61	98.1	81.7	99.9	354.6	98.9	5.1	100	92.2	96.5	67.8	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1628-R03-d01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	77.57	19452210	102	0.22	92.3	3154.5	21082284	250117_A02134_0051_AHTC22DRX5
IPD1629-D01-P01-A04_P	TRUE	199	1	105	533	99.2	106	0.082	7.2	120679912	3.8	517	0.41	98.6	80	99.9	518.8	98.6	0.9	100	95	98	92.7	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1629-R03-P01-A04_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.93	26072305	113	0.13	94.6	5217.2	27556348	250117_A02134_0051_AHTC22DRX5
IPD1630-D01-P01-A06_P	TRUE	3647	0.038	68	174	98.5	69	0.141	3.2	93167440	5.9	172	1.75	90.9	79.4	99.9	182.9	98.9	4.1	100	95.2	89.6	11.8	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1630-R03-P01-A06_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.81	24057544	90	0.14	94.3	4316.9	25498200	250117_A02134_0051_AHTC22DRX5
IPD1631-D01-P01-A10_P	TRUE	147	1	83	342	98.9	47	0.117	5.2	92581120	3.8	328	0.6	97.4	81.6	99.9	333.8	95.5	0.7	100	93.2	95.6	73.6	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1631-R03-P01-A10_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74.34	20583095	97	0.16	95.3	3614.4	21604376	250117_A02134_0051_AHTC22DRX5
IPD1633-D01-d01-A18_P	TRUE	4255	0	97	391	99.3	96	0.204	5.6	103793398	4.1	381	0.84	98.6	81.1	99.9	411.6	98.4	5.7	100	94.3	97.5	81.4	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1633-R03-d01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.55	23513193	98	0.14	92.7	4649.7	25363600	250117_A02134_0051_AHTC22DRX5
IPD1634-D01-d01-A09_P	TRUE	3822	0.861	102	469	99.4	101	0.253	6.4	98924926	3	447	1.18	98.9	80.3	99.9	556.1	98.2	3.6	100	89.1	97.8	85	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1634-R03-d01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.46	21997591	118	0.15	93.6	4701.9	23497116	250117_A02134_0051_AHTC22DRX5
IPD1639-D01-D01-A24_P	TRUE	1494	0.644	107	497	99.3	110	0.124	6.7	97682730	3	484	0.81	98.8	80.9	99.9	555.2	98	2.3	100	93.2	98.1	90.9	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1639-R03-D01-A24_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.89	21486804	113	0.1	94.9	4194.8	22647080	250117_A02134_0051_AHTC22DRX5
IPD1640-D01-P01-A03_P	TRUE	134	1	98	429	99.4	97	0.087	5.9	111143216	4.1	414	0.75	98.9	81.7	99.9	443.9	98.4	0.5	100	94.8	98.1	88.6	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1640-R03-P01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.05	19585043	111	0.12	93	3906.8	21061570	250117_A02134_0051_AHTC22DRX5
IPD1641-D01-d01-A29_P	TRUE	4102	0.006	99	365	99	110	0.221	5.2	93297738	4	351	0.4	98.2	81.6	99.9	376.7	98.7	5.8	100	94.8	97.1	79.2	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1641-R03-d01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.48	17561452	105	0.23	95.5	2724.5	18391092	250117_A02134_0051_AHTC22DRX5
IPD1643-D01-P01-A03_P	TRUE	317	1	94	461	99.3	99	0.078	6.6	106390688	3.7	448	0.88	98.8	81.3	99.9	451.1	98.5	0.6	100	95.9	97.7	93	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1643-R03-P01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.2	17342684	93	0.13	95.4	3235.2	18183292	250117_A02134_0051_AHTC22DRX5
IPD1644-D01-P01-A25_P	TRUE	2286	0.17	108	697	99.1	117	0.125	9.2	126646652	3	678	0.29	98.4	75.5	99.9	676.1	95.9	2.2	100	93.4	97.8	94.3	NA	NA	NA	NA	NA	NA	NA	250117_A02134_0051_AHTC22DRX5
IPD1644-R03-P01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.87	25275757	109	0.16	95.4	4872.7	26486066	250117_A02134_0051_AHTC22DRX5
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	250131_A02134_0054_AH5WKMDRX5
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	250131_A02134_0054_AH5WKMDRX5
IPD0195-D01-P91-A25-0005_P	TRUE	171	1	117	707	99.5	111	0.155	7.8	107951848	2.3	589	0.68	98.9	78.6	99.9	866.3	98.6	0.3	100	68.8	98.4	85.5	NA	NA	NA	NA	NA	NA	NA	250131_A02134_0054_AH5WKMDRX5
IPD0195-R03-P91-A25-0006_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.97	16969248	111	0.14	93.6	3576	18125418	250131_A02134_0054_AH5WKMDRX5
IPD0511-D01-P91-A28-0006_P	TRUE	664	1	91	329	99.2	89	0.085	4.6	65834260	2.9	307	0.93	98.4	77.9	99.9	328.6	96.9	1.3	100	94.8	96.8	69.5	NA	NA	NA	NA	NA	NA	NA	250131_A02134_0054_AH5WKMDRX5
IPD0511-R03-P91-A28-0010_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72	13900285	104	0.15	94.8	2505.6	14659606	250131_A02134_0054_AH5WKMDRX5
IPD0781-D01-P91-A29-0010_P	TRUE	808	1	77	224	99.2	71	0.098	3.6	68754104	3.2	214	3.15	96	67.9	99.9	246.8	98.1	1.1	100	94.3	94.2	34.3	NA	NA	NA	NA	NA	NA	NA	250131_A02134_0054_AH5WKMDRX5
IPD0781-R03-P91-A29-0013_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.34	18037040	110	0.22	94.3	3637.7	19133422	250131_A02134_0054_AH5WKMDRX5
IPD0781-R03-P91-A29-0014_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.63	23925170	102	0.22	94.2	4489.1	25386912	250131_A02134_0054_AH5WKMDRX5
IPD0820-D01-P91-F08-0025_P	TRUE	875	1	141	756	99.1	114	0.143	8.4	87237498	1.9	724	0.16	98.6	78.2	99.9	946.9	97.6	1.2	100	86.5	98	94.1	NA	NA	NA	NA	NA	NA	NA	250131_A02134_0054_AH5WKMDRX5
IPD0820-D01-P91-F08-0026_P	TRUE	853	1	125	710	99.2	86	0.159	8.3	134462084	2.8	679	0.18	98.6	78.2	99.9	886.2	93.1	1.4	100	85.6	97.8	92.9	NA	NA	NA	NA	NA	NA	NA	250131_A02134_0054_AH5WKMDRX5
IPD0820-R03-P91-F08-0027_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.01	16352513	145	0.38	83.4	3296.4	19604710	250131_A02134_0054_AH5WKMDRX5
IPD0820-R03-P91-F08-0028_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67.24	25189795	153	0.25	89	4988.5	28287552	250131_A02134_0054_AH5WKMDRX5
IPD1152-D01-P92-A29-0005_P	TRUE	184	1	97	365	99.3	62	0.084	4.9	101473712	4.3	339	0.94	98.4	80.4	99.9	376	96.5	0.8	100	93.3	96.8	74	NA	NA	NA	NA	NA	NA	NA	250131_A02134_0054_AH5WKMDRX5
IPD1152-R03-P92-A29-0006_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.46	24957351	106	0.15	95.1	4695.6	26243648	250131_A02134_0054_AH5WKMDRX5
IPD1241-D01-P91-A28-0007_P	TRUE	435	1	88	211	98.6	39	0.19	3	93896538	2.8	182	3.9	84.9	69.7	99.9	465.3	98.2	0.7	100	49.2	82.5	42.6	NA	NA	NA	NA	NA	NA	NA	250131_A02134_0054_AH5WKMDRX5
IPD1241-R03-P11-A28-0008_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.68	16298371	96	0.14	94.2	3014.9	17305032	250131_A02134_0054_AH5WKMDRX5
